dataset,user_role,case_id,test_case_index,other_role,self_model_seed,other_model_seed,joint_model_seed,self_pred,other_pred,joint_pred,joint_alignment,self_at_self,self_at_other,self_at_joint,other_at_self,other_at_other,other_at_joint,joint_at_self,joint_at_joint,self_loss_to_joint,other_gain_from_self_to_joint,joint_gain_from_self_to_joint,self_band,other_band,self_share_at_joint,other_share_at_joint,dropdown_candidate_count,best_dropdown_model_seed,expected_alignment,check_self_seed_match,check_other_seed_match,check_joint_seed_match,check_self_other_conflict,check_joint_is_third_model,check_joint_improves_over_self,check_joint_improves_other_over_self,check_dropdown_has_candidate
compas,fairness_advocates,3,725,community_members,177,93,10,0,1,1,other,0.9409090909090909,0.42939393939393944,0.5326262626262626,0.14090909090909093,0.9093939393939394,0.905959595959596,1.0818181818181818,1.4385858585858586,0.40828282828282836,0.765050505050505,0.35676767676767684,0.5115151515151515,0.7684848484848485,0.201816745655608,0.9955310199789693,3,26,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,4,591,defendants,24,194,40,1,0,1,self,0.9458782446434039,0.7644456330237376,0.9356302638677546,0.5818972019893753,0.9206541638294247,0.9090899795075651,1.5277754466327793,1.8447202433753196,0.010247980775649257,0.32719277751818976,0.3169447967425403,0.5149318135360503,0.41623347458244087,0.9800983732093069,0.9722170728016035,31,66,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,5,728,judges,10,4,129,1,0,0,other,0.9522179040471723,0.6519288841240061,0.9291663316358438,0.688803269900831,0.7891646564817297,0.7802232422049495,1.6410211739480034,1.7093895738407934,0.02305157241132849,0.09141997230411858,0.06836839989278998,0.618825493612079,0.24992104440275176,0.9627494784082397,0.9642230437290789,7,267,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,6,167,community_members,20,0,7,0,1,0,self,0.9404761904761905,0.1502092352092352,0.9147402597402597,0.25476190476190474,0.6683044733044733,0.36997835497835496,1.1952380952380952,1.2847186147186147,0.025735930735930723,0.11521645021645022,0.0894805194805195,0.7902669552669552,0.41354256854256854,0.9674338771671946,0.2786084407767329,1,7,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,7,292,defendants,5,116,76,1,0,0,other,0.9433126601276878,0.8808841778618024,0.9138236310520605,0.43422175103677874,0.8476374246150492,0.8296677868962163,1.3775344111644665,1.743491417948277,0.029489029075627227,0.3954460358594376,0.3659570067838105,0.507689421544187,0.5825539426295075,0.9419152185879045,0.9691536930679376,26,126,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,8,1108,judges,26,112,2,1,0,1,self,0.9442311157872681,0.804660361733613,0.9429683406346812,0.6269506625294778,0.67737046560519,0.6574159327026698,1.5711817783167459,1.600384273337351,0.0012627751525869924,0.030465270173192005,0.029202495020605124,0.7370082750079594,0.06236669942455919,0.9982866201162077,0.6800450707407116,9,2,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,9,337,community_members,598,0,5,0,1,1,other,0.9404761904761905,0.2635425685425686,0.9383477633477634,0.25476190476190474,0.6749711399711399,0.4812049062049062,1.1952380952380952,1.4195526695526697,0.0021284271284270906,0.22644300144300145,0.22431457431457447,0.6769336219336219,0.42020923520923514,0.9968557816313696,0.5388815439295342,2,5,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,10,378,defendants,24,221,40,1,0,1,self,0.9458782446434039,0.846483098610459,0.9356302638677546,0.5818972019893753,0.9226916294161461,0.9090899795075651,1.5277754466327793,1.8447202433753196,0.010247980775649257,0.32719277751818976,0.3169447967425403,0.6526347200631029,0.41827094016916233,0.9842975243875189,0.9674812457612282,28,66,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,11,499,judges,26,112,151,1,0,0,other,0.9442311157872681,0.7196603617336129,0.9408137417877565,0.6269506625294778,0.67237046560519,0.6575276228075865,1.5711817783167459,1.5983413645953428,0.003417373999511697,0.030576960278108634,0.027159586278596937,0.6818697621330738,0.055901531300679874,0.9949882306133929,0.7344823575982615,6,9,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,12,1066,community_members,20,0,7,0,1,0,self,0.9404761904761905,0.1502092352092352,0.9147402597402597,0.25476190476190474,0.6683044733044733,0.36997835497835496,1.1952380952380952,1.2847186147186147,0.025735930735930723,0.11521645021645022,0.0894805194805195,0.7902669552669552,0.41354256854256854,0.9674338771671946,0.2786084407767329,1,7,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,13,132,defendants,5,116,76,1,0,0,other,0.9433126601276878,0.8808841778618024,0.9138236310520605,0.43422175103677874,0.8476374246150492,0.8296677868962163,1.3775344111644665,1.743491417948277,0.029489029075627227,0.3954460358594376,0.3659570067838105,0.507689421544187,0.5825539426295075,0.9419152185879045,0.9691536930679376,26,126,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,14,55,judges,1,0,57,0,1,0,self,0.9480808925127592,0.7800878373377308,0.9477830614571474,0.6676028048633567,0.677139630166416,0.6720858503017689,1.6156836973761157,1.6198689117589162,0.0002978310556117636,0.00448304543841227,0.004185214382800506,0.737443723293755,0.09489664765483996,0.9995961304622928,0.9467443793902102,1,57,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,15,799,community_members,28,5,9,0,1,1,other,0.9409090909090909,0.8442929292929293,0.9090909090909091,0.14090909090909093,0.9242929292929293,0.9090909090909091,1.0818181818181818,1.8181818181818181,0.03181818181818186,0.7681818181818181,0.7363636363636363,0.7098484848484848,0.7833838383838383,0.9551760939167555,0.9805944168654503,5,9,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,16,1132,defendants,8,116,40,1,0,1,self,0.9485749069344577,0.7108841778618024,0.9371069992326663,0.6403497987093494,0.8376374246150492,0.8332108953365625,1.588924705643807,1.7703178945692288,0.011467907701791402,0.19286109662721307,0.1813931889254219,0.430849735671776,0.5692206092961742,0.9733830457528058,0.9922235259823778,8,42,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,17,1014,judges,46,44,515,1,0,0,other,0.9423318405338953,0.7689689648251292,0.9337835252646897,0.6423318405338954,0.6718261076822721,0.6552120966932611,1.5846636810677905,1.5889956219579506,0.00854831526920563,0.012880256159365722,0.004331940890160091,0.7664457574389081,0.14883056726378652,0.9888468098541376,0.8883696320288529,3,515,other,1,1,1,1,1,1,1,1
compas,fairness_advocates,18,904,defendants,8,116,40,1,0,1,self,0.9485749069344577,0.7108841778618024,0.9371069992326663,0.6403497987093494,0.8376374246150492,0.8332108953365625,1.588924705643807,1.7703178945692288,0.011467907701791402,0.19286109662721307,0.1813931889254219,0.430849735671776,0.5692206092961742,0.9733830457528058,0.9922235259823778,8,42,self,1,1,1,1,1,1,1,1
compas,fairness_advocates,19,1046,judges,46,44,515,1,0,0,other,0.9423318405338953,0.7689689648251292,0.9337835252646897,0.6423318405338954,0.6718261076822721,0.6552120966932611,1.5846636810677905,1.5889956219579506,0.00854831526920563,0.012880256159365722,0.004331940890160091,0.7664457574389081,0.14883056726378652,0.9888468098541376,0.8883696320288529,3,515,other,1,1,1,1,1,1,1,1
