dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,19,1046,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.8701767542657031,0.6546076024685518,0.7623921783671275,0.6546076024685518,0.569624318833738,0.9100741452624974,0.898092270975272,0.9040832081188848,0.8023842139595564,0.16896172035726842,0,0,,
compas,19,1046,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9423318405338953,0.6423318405338954,0.7923318405338953,0.6423318405338954,0.6052897455238302,1,0.8254381697463109,0.9127190848731555,0.8023842139595564,0.16896172035726842,0,0,2,impasse
acs_coverage,0,490,judges,community_members,judges->community_members,single,0.65525211352657,0.3524743357487923,0.5038632246376811,0.3524743357487923,0.23095955346327,0.5894097636667458,0.3892524816846913,0.48933112267571854,0.2529589371980676,0.5950143417874396,0,0,,
acs_coverage,0,490,judges,community_members,judges->community_members,singleoptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26736227839269283,0.6336811391963464,0.2529589371980676,0.5950143417874396,0,0,,
acs_coverage,0,490,judges,community_members,judges->community_members,multioptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26736227839269283,0.6336811391963464,0.2529589371980676,0.5950143417874396,0,0,,
acs_coverage,0,490,judges,community_members,judges->community_members,aggregate,0.6363426297984234,0.49152364657082376,0.5639331381846235,0.49152364657082376,0.3127774498669888,0.5146565885561925,0.6229431695500013,0.5687998790530968,0.2529589371980676,0.5950143417874396,0,0,,
acs_coverage,0,490,judges,community_members,judges->community_members,negotiatev2,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26736227839269283,0.6336811391963464,0.2529589371980676,0.5950143417874396,0,0,2,impasse
acs_coverage,1,238,judges,fairness_advocates,judges->fairness_advocates,single,0.40007440476190476,0.2084077380952381,0.30424107142857143,0.2084077380952381,0.08337860176622733,0,0.1288383142211925,0.06441915711059625,0.3472420634920635,0.8456597222222222,0,0,,
acs_coverage,1,238,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7473164682539682,0.22898313492063493,0.4881498015873016,0.22898313492063493,0.17112286767861082,1,0.1531689004897792,0.5765844502448896,0.3472420634920635,0.8456597222222222,0,0,,
acs_coverage,1,238,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7473164682539682,0.22898313492063493,0.4881498015873016,0.22898313492063493,0.17112286767861082,1,0.1531689004897792,0.5765844502448896,0.3472420634920635,0.8456597222222222,0,0,,
acs_coverage,1,238,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.7042038822918414,0.6288964130319288,0.6665501476618851,0.6288964130319288,0.44287129561649763,0.8758428471235248,0.6260698411428386,0.7509563441331817,0.3472420634920635,0.8456597222222222,0,0,,
acs_coverage,1,238,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7473164682539682,0.22898313492063493,0.4881498015873016,0.22898313492063493,0.17112286767861082,1,0.1531689004897792,0.5765844502448896,0.3472420634920635,0.8456597222222222,0,0,2,impasse
acs_coverage,2,185,judges,defendants,judges->defendants,single,0.41840773809523807,0.0934077380952381,0.2559077380952381,0.0934077380952381,0.039082520417020976,0,0,0,0.3472420634920635,0.8501190476190477,0,0,,
acs_coverage,2,185,judges,defendants,judges->defendants,singleoptimal,0.7656498015873016,0.8517609126984127,0.8087053571428571,0.7656498015873016,0.6521505738073585,1,0.8920552677029361,0.946027633851468,0.3472420634920635,0.8501190476190477,0,0,,
acs_coverage,2,185,judges,defendants,judges->defendants,multioptimal,0.7656498015873016,0.8517609126984127,0.8087053571428571,0.7656498015873016,0.6521505738073585,1,0.8920552677029361,0.946027633851468,0.3472420634920635,0.8501190476190477,0,0,,
acs_coverage,2,185,judges,defendants,judges->defendants,aggregate,0.7120344129455576,0.902418966318038,0.8072266896317978,0.7120344129455576,0.6425533589132011,0.8455965037687049,0.9516446319943311,0.898620567881518,0.3472420634920635,0.8501190476190477,0,0,,
acs_coverage,2,185,judges,defendants,judges->defendants,negotiatev2,0.7656498015873016,0.8517609126984127,0.8087053571428571,0.7656498015873016,0.6521505738073585,1,0.8920552677029361,0.946027633851468,0.3472420634920635,0.8501190476190477,0,0,2,impasse
acs_coverage,3,1064,judges,fairness_advocates,judges->fairness_advocates,single,0.6219187801932367,0.2569187801932367,0.43941878019323666,0.2569187801932367,0.15978261438651206,0.43682360270558884,0.14712389587412733,0.2919737492898581,0.16962560386473424,0.8072146739130434,0,0,,
acs_coverage,3,1064,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.12403520485357182,0.5620176024267859,0.16962560386473424,0.8072146739130434,0,0,,
acs_coverage,3,1064,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.12403520485357182,0.5620176024267859,0.16962560386473424,0.8072146739130434,0,0,,
acs_coverage,3,1064,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6906840843339445,0.6402880447861654,0.6654860645600549,0.6402880447861654,0.4422367619231043,0.8422182045461448,0.6220524086754529,0.7321353066107988,0.16962560386473424,0.8072146739130434,0,0,,
acs_coverage,3,1064,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.12403520485357182,0.5620176024267859,0.16962560386473424,0.8072146739130434,0,0,2,impasse
acs_coverage,4,157,judges,community_members,judges->community_members,single,0.6585854468599033,0.35580766908212563,0.5071965579710145,0.35580766908212563,0.2343297527386323,0.6127919011955152,0.3991977137665491,0.5059948074810321,0.2596256038647343,0.5882193538647343,0,0,,
acs_coverage,4,157,judges,community_members,judges->community_members,singleoptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2702326399092487,0.6351163199546244,0.2596256038647343,0.5882193538647343,0,0,,
acs_coverage,4,157,judges,community_members,judges->community_members,multioptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2702326399092487,0.6351163199546244,0.2596256038647343,0.5882193538647343,0,0,,
acs_coverage,4,157,judges,community_members,judges->community_members,aggregate,0.6337136754526723,0.48728496224522816,0.5604993188489502,0.48728496224522816,0.3087991444172402,0.5169932933656448,0.6227151691159302,0.5698542312407875,0.2596256038647343,0.5882193538647343,0,0,,
acs_coverage,4,157,judges,community_members,judges->community_members,negotiatev2,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2702326399092487,0.6351163199546244,0.2596256038647343,0.5882193538647343,0,0,2,impasse
acs_coverage,5,905,judges,defendants,judges->defendants,single,0.5693215565796211,0.80047363031234,0.6848975934459806,0.5693215565796211,0.4557268932103616,0.2931466601944234,0.7736950998441645,0.533420880019294,0.16701442225635788,0.48300221880867045,0,0,,
acs_coverage,5,905,judges,defendants,judges->defendants,singleoptimal,0.6873762587472265,0.731800221880867,0.7095882403140468,0.6873762587472265,0.5030220986668607,1,0.6315147831556479,0.815757391577824,0.16701442225635788,0.48300221880867045,0,0,,
acs_coverage,5,905,judges,defendants,judges->defendants,multioptimal,0.6873762587472265,0.731800221880867,0.7095882403140468,0.6873762587472265,0.5030220986668607,1,0.6315147831556479,0.815757391577824,0.16701442225635788,0.48300221880867045,0,0,,
acs_coverage,5,905,judges,defendants,judges->defendants,aggregate,0.6396576682204965,0.8331815670368579,0.7364196176286772,0.6396576682204965,0.5329509783750959,0.7142846115799233,0.8414130842567255,0.7778488479183243,0.16701442225635788,0.48300221880867045,0,0,,
acs_coverage,5,905,judges,defendants,judges->defendants,negotiatev2,0.6873762587472265,0.731800221880867,0.7095882403140468,0.6873762587472265,0.5030220986668607,1,0.6315147831556479,0.815757391577824,0.16701442225635788,0.48300221880867045,0,0,2,impasse
acs_coverage,6,152,judges,community_members,judges->community_members,single,0.6569187801932367,0.3541410024154589,0.5055298913043478,0.3541410024154589,0.23264187532317337,0.6012528862918806,0.39413083506339885,0.4976918606776397,0.256292270531401,0.5915526871980676,0,0,,
acs_coverage,6,152,judges,community_members,judges->community_members,singleoptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2687099091603939,0.634354954580197,0.256292270531401,0.5915526871980676,0,0,,
acs_coverage,6,152,judges,community_members,judges->community_members,multioptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2687099091603939,0.634354954580197,0.256292270531401,0.5915526871980676,0,0,,
acs_coverage,6,152,judges,community_members,judges->community_members,aggregate,0.6350235798814586,0.48940155469704694,0.5622125672892528,0.48940155469704694,0.31078152726327024,0.515822294622533,0.6227842673083938,0.5693032809654635,0.256292270531401,0.5915526871980676,0,0,,
acs_coverage,6,152,judges,community_members,judges->community_members,negotiatev2,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2687099091603939,0.634354954580197,0.256292270531401,0.5915526871980676,0,0,2,impasse
acs_coverage,7,351,judges,fairness_advocates,judges->fairness_advocates,single,0.6219187801932367,0.2569187801932367,0.43941878019323666,0.2569187801932367,0.15978261438651206,0.4715606366809745,0.2047883725897929,0.3381745046353837,0.18077596618357483,0.8657495471014491,0,0,,
acs_coverage,7,351,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.18326074920767782,0.5916303746038389,0.18077596618357483,0.8657495471014491,0,0,,
acs_coverage,7,351,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.18326074920767782,0.5916303746038389,0.18077596618357483,0.8657495471014491,0,0,,
acs_coverage,7,351,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6906840843339445,0.6402880447861654,0.6654860645600549,0.6402880447861654,0.4422367619231043,0.8519502736024989,0.6476061203743091,0.749778196988404,0.18077596618357483,0.8657495471014491,0,0,,
acs_coverage,7,351,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.18326074920767782,0.5916303746038389,0.18077596618357483,0.8657495471014491,0,0,2,impasse
acs_coverage,8,28,judges,defendants,judges->defendants,single,0.6919528056484578,0.8178976763503617,0.7549252409994098,0.6919528056484578,0.5659465918839871,0.41463197551179093,0.5160725854080408,0.46535228045991583,0.08998263688668484,0.18965615231599897,0,0,,
acs_coverage,8,28,judges,defendants,judges->defendants,singleoptimal,0.7446257640410564,0.8501259551219865,0.7973758595815215,0.7446257640410564,0.633025688863842,1,0.6860026318529729,0.8430013159264864,0.08998263688668484,0.18965615231599897,0,0,,
acs_coverage,8,28,judges,defendants,judges->defendants,multioptimal,0.7446257640410564,0.8501259551219865,0.7973758595815215,0.7446257640410564,0.633025688863842,1,0.6860026318529729,0.8430013159264864,0.08998263688668484,0.18965615231599897,0,0,,
acs_coverage,8,28,judges,defendants,judges->defendants,aggregate,0.7116216023504237,0.882872483657704,0.7972470430040639,0.7116216023504237,0.6282711314915936,0.6332163311440312,0.8586652538445667,0.7459407924942989,0.08998263688668484,0.18965615231599897,0,0,,
acs_coverage,8,28,judges,defendants,judges->defendants,negotiatev2,0.7056530709004473,0.9051611599931557,0.8054071154468014,0.7056530709004473,0.6387297522089814,0.5668865184548052,0.9761867582264285,0.7715366383406168,0.08998263688668484,0.18965615231599897,1,1,3,self_accepts
acs_coverage,9,359,judges,fairness_advocates,judges->fairness_advocates,single,0.6219187801932367,0.2569187801932367,0.43941878019323666,0.2569187801932367,0.15978261438651206,0.43682360270558884,0.1259836785072235,0.28140364060640616,0.16962560386473424,0.7876902173913043,0,0,,
acs_coverage,9,359,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.10232268871486448,0.5511613443574322,0.16962560386473424,0.7876902173913043,0,0,,
acs_coverage,9,359,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.10232268871486448,0.5511613443574322,0.16962560386473424,0.7876902173913043,0,0,,
acs_coverage,9,359,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6906840843339445,0.6402880447861654,0.6654860645600549,0.6402880447861654,0.4422367619231043,0.8422182045461448,0.6126842317559135,0.7274512181510291,0.16962560386473424,0.7876902173913043,0,0,,
acs_coverage,9,359,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7174479166666666,0.23828125,0.4778645833333333,0.23828125,0.17095438639322916,1,0.10232268871486448,0.5511613443574322,0.16962560386473424,0.7876902173913043,0,0,2,impasse
acs_coverage,10,970,judges,community_members,judges->community_members,single,0.6569187801932367,0.3541410024154589,0.5055298913043478,0.3541410024154589,0.23264187532317337,0.5959984483170204,0.3919223961274196,0.49396042222222003,0.2529589371980676,0.5948860205314009,0,0,,
acs_coverage,10,970,judges,community_members,judges->community_members,singleoptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26720424308943597,0.633602121544718,0.2529589371980676,0.5948860205314009,0,0,,
acs_coverage,10,970,judges,community_members,judges->community_members,multioptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26720424308943597,0.633602121544718,0.2529589371980676,0.5948860205314009,0,0,,
acs_coverage,10,970,judges,community_members,judges->community_members,aggregate,0.6363426297984234,0.49152364657082376,0.5639331381846235,0.49152364657082376,0.3127774498669888,0.5146565885561925,0.6228618356399558,0.5687592120980741,0.2529589371980676,0.5948860205314009,0,0,,
acs_coverage,10,970,judges,community_members,judges->community_members,negotiatev2,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.26720424308943597,0.633602121544718,0.2529589371980676,0.5948860205314009,0,0,2,impasse
acs_coverage,11,307,judges,defendants,judges->defendants,single,0.604321556579621,0.8354736303123399,0.7198975934459805,0.604321556579621,0.5048947247515801,0.4952179262935242,0.8369988051719616,0.6661083657327429,0.1678375149342891,0.48032300733913635,0,0,,
acs_coverage,11,307,judges,defendants,judges->defendants,singleoptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.1678375149342891,0.48032300733913635,0,0,,
acs_coverage,11,307,judges,defendants,judges->defendants,multioptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.1678375149342891,0.48032300733913635,0,0,,
acs_coverage,11,307,judges,defendants,judges->defendants,aggregate,0.6536416040348063,0.8362564614165464,0.7449490327256764,0.6536416040348063,0.5466120148247825,0.78907384685154,0.8386286065602881,0.8138512267059141,0.1678375149342891,0.48032300733913635,0,0,,
acs_coverage,11,307,judges,defendants,judges->defendants,negotiatev2,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.1678375149342891,0.48032300733913635,0,0,2,impasse
acs_coverage,12,438,judges,community_members,judges->community_members,single,0.66025211352657,0.3574743357487923,0.5088632246376812,0.3574743357487923,0.2360231857096468,0.595862132806714,0.39203398632288255,0.49394805956479826,0.2446256038647343,0.6032193538647344,0,0,,
acs_coverage,12,438,judges,community_members,judges->community_members,singleoptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2635128793898478,0.6317564396949239,0.2446256038647343,0.6032193538647344,0,0,,
acs_coverage,12,438,judges,community_members,judges->community_members,multioptimal,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2635128793898478,0.6317564396949239,0.2446256038647343,0.6032193538647344,0,0,,
acs_coverage,12,438,judges,community_members,judges->community_members,aggregate,0.6396798614887744,0.4968526929220161,0.5682662772053952,0.4968526929220161,0.31782666178867985,0.5117652446936816,0.6230914885072006,0.5674283666004412,0.2446256038647343,0.6032193538647344,0,0,,
acs_coverage,12,438,judges,community_members,judges->community_members,negotiatev2,0.7591145833333334,0.27994791666666663,0.51953125,0.27994791666666663,0.21251254611545137,1,0.2635128793898478,0.6317564396949239,0.2446256038647343,0.6032193538647344,0,0,2,impasse
acs_coverage,13,447,judges,fairness_advocates,judges->fairness_advocates,single,0.5793215565796211,0.3685688684075781,0.4739452124935996,0.3685688684075781,0.21351989055266768,0.2922686968150861,0.28558847394029874,0.2889285853776924,0.143257808499744,0.7882876770779996,0,0,,
acs_coverage,13,447,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6807095920805598,0.35941926949991465,0.5200644307902372,0.35941926949991465,0.2446601443271797,1,0.2739815451835549,0.6369907725917774,0.143257808499744,0.7882876770779996,0,0,,
acs_coverage,13,447,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6807095920805598,0.35941926949991465,0.5200644307902372,0.35941926949991465,0.2446601443271797,1,0.2739815451835549,0.6369907725917774,0.143257808499744,0.7882876770779996,0,0,,
acs_coverage,13,447,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.631903707035379,0.6901230469184391,0.6610133769769091,0.631903707035379,0.43609131165831244,0.6593143120343907,0.6935032338193166,0.6764087729268536,0.143257808499744,0.7882876770779996,0,0,,
acs_coverage,13,447,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6807095920805598,0.35941926949991465,0.5200644307902372,0.35941926949991465,0.2446601443271797,1,0.2739815451835549,0.6369907725917774,0.143257808499744,0.7882876770779996,0,0,2,impasse
acs_coverage,14,389,judges,defendants,judges->defendants,single,0.7252861389817912,0.851231009683695,0.788258574332743,0.7252861389817912,0.6173860523950588,0.742725402278466,0.5746362759582302,0.6586808391183481,0.08164930355335154,0.1609128241309209,0,0,,
acs_coverage,14,389,judges,defendants,judges->defendants,singleoptimal,0.7462924307077231,0.8517926217886532,0.7990425262481882,0.7462924307077231,0.6356863861735583,1,0.5781264397036708,0.7890632198518355,0.08164930355335154,0.1609128241309209,0,0,,
acs_coverage,14,389,judges,defendants,judges->defendants,multioptimal,0.7462924307077231,0.8517926217886532,0.7990425262481882,0.7462924307077231,0.6356863861735583,1,0.5781264397036708,0.7890632198518355,0.08164930355335154,0.1609128241309209,0,0,,
acs_coverage,14,389,judges,defendants,judges->defendants,aggregate,0.7177594344292378,0.889267597982026,0.8035135162056319,0.7177594344292378,0.6382802081838258,0.6505420740075125,0.8110163687430285,0.7307792213752705,0.08164930355335154,0.1609128241309209,0,0,,
acs_coverage,14,389,judges,defendants,judges->defendants,negotiatev2,0.7462924307077231,0.8517926217886532,0.7990425262481882,0.7462924307077231,0.6356863861735583,1,0.5781264397036708,0.7890632198518355,0.08164930355335154,0.1609128241309209,0,0,2,impasse
acs_coverage,15,1008,judges,fairness_advocates,judges->fairness_advocates,single,0.6469187801932367,0.6819187801932367,0.6644187801932366,0.6469187801932367,0.4411460654734686,0.5780703346755557,0.721443544287606,0.6497569394815809,0.18295893719806755,0.6845403079710146,0,0,,
acs_coverage,15,1008,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.7241145833333333,0.35161458333333334,0.5378645833333333,0.35161458333333334,0.2546092475043403,1,0.23892382555996997,0.619461912779985,0.18295893719806755,0.6845403079710146,0,0,,
acs_coverage,15,1008,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.7241145833333333,0.35161458333333334,0.5378645833333333,0.35161458333333334,0.2546092475043403,1,0.23892382555996997,0.619461912779985,0.18295893719806755,0.6845403079710146,0,0,,
acs_coverage,15,1008,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6499661305094447,0.6363329597984918,0.6431495451539683,0.6363329597984918,0.4135948715958478,0.5947262595671016,0.654850211705246,0.6247882356361738,0.18295893719806755,0.6845403079710146,0,0,,
acs_coverage,15,1008,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7241145833333333,0.35161458333333334,0.5378645833333333,0.35161458333333334,0.2546092475043403,1,0.23892382555996997,0.619461912779985,0.18295893719806755,0.6845403079710146,0,0,2,impasse
acs_coverage,16,838,judges,community_members,judges->community_members,single,0.6185854468599034,0.3158076690821256,0.46719655797101445,0.3158076690821256,0.19535402810095115,0.4540389051761426,0.33356860655541065,0.39380375586577665,0.2512922705314009,0.5978162741545894,0,0,,
acs_coverage,16,838,judges,community_members,judges->community_members,singleoptimal,0.75578125,0.27661458333333333,0.5161979166666666,0.27661458333333333,0.20906011555989581,1,0.2680081870030695,0.6340040935015347,0.2512922705314009,0.5978162741545894,0,0,,
acs_coverage,16,838,judges,community_members,judges->community_members,multioptimal,0.75578125,0.27661458333333333,0.5161979166666666,0.27661458333333333,0.20906011555989581,1,0.2680081870030695,0.6340040935015347,0.2512922705314009,0.5978162741545894,0,0,,
acs_coverage,16,838,judges,community_members,judges->community_members,aggregate,0.6336882730562005,0.48922547551407486,0.5614568742851377,0.48922547551407486,0.31001644671361256,0.5141395448192146,0.6236540624543665,0.5688968036367905,0.2512922705314009,0.5978162741545894,0,0,,
acs_coverage,16,838,judges,community_members,judges->community_members,negotiatev2,0.75578125,0.27661458333333333,0.5161979166666666,0.27661458333333333,0.20906011555989581,1,0.2680081870030695,0.6340040935015347,0.2512922705314009,0.5978162741545894,0,0,2,impasse
acs_coverage,17,791,judges,defendants,judges->defendants,single,0.604321556579621,0.8354736303123399,0.7198975934459805,0.604321556579621,0.5048947247515801,0.40185871366169634,0.8369988051719616,0.619428759416829,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,17,791,judges,defendants,judges->defendants,singleoptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,17,791,judges,defendants,judges->defendants,multioptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,17,791,judges,defendants,judges->defendants,aggregate,0.6536416040348063,0.8362564614165464,0.7449490327256764,0.6536416040348063,0.5466120148247825,0.7500631517275861,0.8386286065602881,0.7943458791439371,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,17,791,judges,defendants,judges->defendants,negotiatev2,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,2,impasse
acs_coverage,18,514,judges,community_members,judges->community_members,single,0.6461138152815367,0.4590401390049209,0.5525769771432287,0.4590401390049209,0.29659217557983636,0.7708542484976723,0.4187876180604789,0.5948209332790756,0.22984104313721576,0.5795248886509885,0,0,,
acs_coverage,18,514,judges,community_members,judges->community_members,singleoptimal,0.6987809138372929,0.2867213698388003,0.4927511418380466,0.2867213698388003,0.20035542083263733,1,0.12144271960884843,0.5607213598044242,0.22984104313721576,0.5795248886509885,0,0,,
acs_coverage,18,514,judges,community_members,judges->community_members,multioptimal,0.6987809138372929,0.2867213698388003,0.4927511418380466,0.2867213698388003,0.20035542083263733,1,0.12144271960884843,0.5607213598044242,0.22984104313721576,0.5795248886509885,0,0,,
acs_coverage,18,514,judges,community_members,judges->community_members,aggregate,0.6178343108789011,0.5578302962417662,0.5878323035603337,0.5578302962417662,0.3446466966659048,0.6478148469328583,0.589255115093795,0.6185349810133267,0.22984104313721576,0.5795248886509885,0,0,,
acs_coverage,18,514,judges,community_members,judges->community_members,negotiatev2,0.6692981718918577,0.429087129871884,0.5491926508818709,0.429087129871884,0.2871872316055761,0.8717255128021938,0.36710216033533927,0.6194138365687665,0.22984104313721576,0.5795248886509885,1,1,3,self_accepts
acs_coverage,19,982,judges,defendants,judges->defendants,single,0.604321556579621,0.8354736303123399,0.7198975934459805,0.604321556579621,0.5048947247515801,0.40185871366169634,0.8369988051719616,0.619428759416829,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,19,982,judges,defendants,judges->defendants,singleoptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,19,982,judges,defendants,judges->defendants,multioptimal,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,19,982,judges,defendants,judges->defendants,aggregate,0.6536416040348063,0.8362564614165464,0.7449490327256764,0.6536416040348063,0.5466120148247825,0.7500631517275861,0.8386286065602881,0.7943458791439371,0.14164106502816187,0.48032300733913635,0,0,,
acs_coverage,19,982,judges,defendants,judges->defendants,negotiatev2,0.6890429254138931,0.7334668885475337,0.7112549069807135,0.6890429254138931,0.5053901705790186,1,0.6246276711513433,0.8123138355756716,0.14164106502816187,0.48032300733913635,0,0,2,impasse
acs_coverage,0,1041,defendants,community_members,defendants->community_members,single,0.07174107142857143,0.8145982142857142,0.44316964285714283,0.07174107142857143,0.058440148676658164,0,1,0.5,0.8820535714285714,0.6285367063492062,0,0,,
acs_coverage,0,1041,defendants,community_members,defendants->community_members,singleoptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.4032340801654132,0.7016170400827066,0.8820535714285714,0.6285367063492062,0,0,,
acs_coverage,0,1041,defendants,community_members,defendants->community_members,multioptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.4032340801654132,0.7016170400827066,0.8820535714285714,0.6285367063492062,0,0,,
acs_coverage,0,1041,defendants,community_members,defendants->community_members,aggregate,0.5474826283701908,0.6122912722154903,0.5798869502928405,0.5474826283701908,0.3352188350406646,0.5393567605776026,0.6781302666549041,0.6087435136162533,0.8820535714285714,0.6285367063492062,0,0,,
acs_coverage,0,1041,defendants,community_members,defendants->community_members,negotiatev2,0.9101438492063492,0.4974454365079365,0.7037946428571429,0.4974454365079365,0.4527469043534659,0.9505123100628717,0.4954108891747493,0.7229615996188106,0.8820535714285714,0.6285367063492062,0,0,3,impasse
acs_coverage,1,1064,defendants,fairness_advocates,defendants->fairness_advocates,single,0.7403970410628019,0.2569187801932367,0.49865791062801934,0.2569187801932367,0.19022190464853686,0.6192366147179812,0.14712389587412733,0.38318025529605426,0.44351373792270526,0.8072146739130434,0,0,,
acs_coverage,1,1064,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9092708333333333,0.48260416666666667,0.6959375,0.48260416666666667,0.43881789279513883,1,0.4267092326710917,0.7133546163355459,0.44351373792270526,0.8072146739130434,0,0,,
acs_coverage,1,1064,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9092708333333333,0.48260416666666667,0.6959375,0.48260416666666667,0.43881789279513883,1,0.4267092326710917,0.7133546163355459,0.44351373792270526,0.8072146739130434,0,0,,
acs_coverage,1,1064,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.8035643615223766,0.718492599437418,0.7610284804798972,0.718492599437418,0.5773550469254815,0.7616613358899406,0.7189343871362125,0.7402978615130765,0.44351373792270526,0.8072146739130434,0,0,,
