dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,1089,compas_1089,1,community_members,fairness_advocates,1,0,multioptimal,1,0,1,,0.8,1,100,83.8004066480589,91.90020332402945,83.8004066480589,65.60670619206357,0.7118152566611473,0.7902767951226856,1.502092051783833,0.7118152566611473,0.0015390532544378615,0.7510460258919165,0.7118152566611473,0.5625310797536034,1,0.838004066480589,1.838004066480589,0.838004066480589,0.0065606706192063565,0.9190020332402945,0.4488994053891316,0.5958411736665161,0,0,,
compas,1089,compas_1089,1,community_members,fairness_advocates,1,0,aggregate,1,0,1,0.7966298539191485,,,93.69346991337673,87.70938280878508,90.7014263610809,87.70938280878508,8.95232461883499,0.6835052806016088,0.8135680845571007,1.4970733651587094,0.6835052806016088,0.004229083243191184,0.7485366825793547,0.6835052806016088,0.5560780819237144,0.9369346991337673,0.8770938280878509,1.8140285272216181,0.8770938280878509,0.0008952324618834989,0.9070142636108091,0.4488994053891316,0.5958411736665161,0,0,,
compas,1089,compas_1089,1,community_members,fairness_advocates,1,0,negotiatev2,1,0,1,,,,89.81027102123781,99.10338471611745,94.45682786867764,89.81027102123781,21.590490536489877,0.6660736238647198,0.8814582392493351,1.5475318631140549,0.6660736238647198,0.011597633136094665,0.7737659315570274,0.6660736238647198,0.5871160837022198,0.8981027102123781,0.9910338471611745,1.8891365573735526,0.8981027102123781,0.0021590490536489877,0.9445682786867763,0.4488994053891316,0.5958411736665161,1,1,1,other_accepts
compas,1089,compas_1089,1,fairness_advocates,community_members,0,1,single,0,0,0,,,,73.67669110800806,10.821609321251541,42.24915021462981,10.821609321251541,987.6903266049629,0.7299555296301872,0.31149399116864873,1.041449520798836,0.31149399116864873,0.0437775147928994,0.520724760399418,0.31149399116864873,0.22737676130013182,0.7367669110800806,0.10821609321251542,0.8449830042925961,0.10821609321251542,0.09876903266049629,0.42249150214629805,0.5958411736665161,0.4488994053891316,0,0,,
compas,1089,compas_1089,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,73.8644548688935,86.93222743444676,73.8644548688935,170.76667982502613,0.8868006422800943,0.5944929499724021,1.4812935922524963,0.5944929499724021,0.021360946745562107,0.7406467961262482,0.5944929499724021,0.5271967298665141,1,0.738644548688935,1.738644548688935,0.738644548688935,0.017076667982502614,0.8693222743444675,0.5958411736665161,0.4488994053891316,0,0,,
compas,1089,compas_1089,1,fairness_advocates,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,73.8644548688935,86.93222743444676,73.8644548688935,170.76667982502613,0.8868006422800943,0.5944929499724021,1.4812935922524963,0.5944929499724021,0.021360946745562107,0.7406467961262482,0.5944929499724021,0.5271967298665141,1,0.738644548688935,1.738644548688935,0.738644548688935,0.017076667982502614,0.8693222743444675,0.5958411736665161,0.4488994053891316,0,0,,
compas,1089,compas_1089,1,fairness_advocates,community_members,0,1,aggregate,0,0,0,0.6935667187906802,,,95.75899419492615,80.7066635720219,88.23282888347401,80.7066635720219,56.6431642953052,0.8615309835158771,0.6252075841562289,1.486738567672106,0.6252075841562289,0.013962187271224943,0.743369283836053,0.6252075841562289,0.5386357048797014,0.9575899419492614,0.807066635720219,1.7646565776694803,0.807066635720219,0.00566431642953052,0.8823282888347401,0.5958411736665161,0.4488994053891316,0,0,,
compas,1089,compas_1089,1,fairness_advocates,community_members,0,1,negotiatev2,0,0,0,,,,100,73.8644548688935,86.93222743444676,73.8644548688935,170.76667982502613,0.8868006422800943,0.5944929499724021,1.4812935922524963,0.5944929499724021,0.021360946745562107,0.7406467961262482,0.5944929499724021,0.5271967298665141,1,0.738644548688935,1.738644548688935,0.738644548688935,0.017076667982502614,0.8693222743444675,0.5958411736665161,0.4488994053891316,0,0,2,impasse
compas,1091,compas_1091,1,judges,defendants,1,0,single,0,0,1,,,,55.05787781350481,93.06958738551603,74.06373259951042,55.05787781350481,361.22251614673235,0.632917748917749,0.8180606060606063,1.4509783549783553,0.632917748917749,0.008569469387755114,0.7254891774891776,0.632917748917749,0.5177650772661684,0.5505787781350481,0.9306958738551603,1.4812746519902085,0.5505787781350481,0.03612225161467324,0.7406373259951042,0.2692640692640692,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,judges,defendants,1,0,singleoptimal,1,0,1,,,,100,67.32131054669058,83.6606552733453,67.32131054669058,266.97418609645905,0.753930735930736,0.6527878787878788,1.4067186147186148,0.6527878787878788,0.002557469387755105,0.7033593073593074,0.6527878787878788,0.49215684586120956,1,0.6732131054669058,1.673213105466906,0.6732131054669058,0.026697418609645904,0.836606552733453,0.2692640692640692,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,judges,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,67.32131054669058,83.6606552733453,67.32131054669058,266.97418609645905,0.753930735930736,0.6527878787878788,1.4067186147186148,0.6527878787878788,0.002557469387755105,0.7033593073593074,0.6527878787878788,0.49215684586120956,1,0.6732131054669058,1.673213105466906,0.6732131054669058,0.026697418609645904,0.836606552733453,0.2692640692640692,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,judges,defendants,1,0,aggregate,0,0,1,0.6711712211370469,,,80.87306732260181,79.05903181789796,79.96604957024988,79.05903181789796,0.8226812030815362,0.7024287786781747,0.7281298218080954,1.43055860048627,0.7024287786781747,0.00016513590449151127,0.715279300243135,0.7024287786781747,0.5114593414518174,0.8087306732260181,0.7905903181789796,1.5993209914049977,0.7905903181789796,0.00008226812030815362,0.7996604957024989,0.2692640692640692,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,judges,defendants,1,0,negotiatev2,1,0,1,,,,100,67.32131054669058,83.6606552733453,67.32131054669058,266.97418609645905,0.753930735930736,0.6527878787878788,1.4067186147186148,0.6527878787878788,0.002557469387755105,0.7033593073593074,0.6527878787878788,0.49215684586120956,1,0.6732131054669058,1.673213105466906,0.6732131054669058,0.026697418609645904,0.836606552733453,0.2692640692640692,0.6418787878787879,0,0,2,impasse
compas,1091,compas_1091,1,defendants,judges,0,1,single,0,0,0,,,,93.06958738551603,55.05787781350481,74.06373259951042,55.05787781350481,361.22251614673235,0.8180606060606063,0.632917748917749,1.4509783549783553,0.632917748917749,0.008569469387755114,0.7254891774891776,0.632917748917749,0.5177650772661684,0.9306958738551603,0.5505787781350481,1.4812746519902085,0.5505787781350481,0.03612225161467324,0.7406373259951042,0.6418787878787879,0.2692640692640692,0,0,,
compas,1091,compas_1091,1,defendants,judges,0,1,singleoptimal,0,0,0,,,,100,46.74919614147905,73.37459807073952,46.74919614147905,708.9120278946675,0.8625454545454546,0.6105454545454545,1.4730909090909092,0.6105454545454545,0.015876000000000015,0.7365454545454546,0.6105454545454545,0.5266232066115702,1,0.46749196141479044,1.4674919614147903,0.46749196141479044,0.07089120278946676,0.7337459807073952,0.6418787878787879,0.2692640692640692,0,0,,
compas,1091,compas_1091,1,defendants,judges,0,1,multioptimal,0,0,0,,0.8,1,100,46.74919614147905,73.37459807073952,46.74919614147905,708.9120278946675,0.8625454545454546,0.6105454545454545,1.4730909090909092,0.6105454545454545,0.015876000000000015,0.7365454545454546,0.6105454545454545,0.5266232066115702,1,0.46749196141479044,1.4674919614147903,0.46749196141479044,0.07089120278946676,0.7337459807073952,0.6418787878787879,0.2692640692640692,0,0,,
compas,1091,compas_1091,1,defendants,judges,0,1,aggregate,0,0,0,0.753945673070848,,,92.74705883328828,58.56805895168411,75.6575588924862,58.56805895168411,292.0510082266744,0.8159903636990038,0.6423694054889504,1.4583597691879542,0.6423694054889504,0.007536059282444278,0.7291798845939771,0.6423694054889504,0.5241672448140414,0.9274705883328828,0.5856805895168411,1.513151177849724,0.5856805895168411,0.02920510082266744,0.756575588924862,0.6418787878787879,0.2692640692640692,0,0,,
compas,1091,compas_1091,1,defendants,judges,0,1,negotiatev2,0,0,0,,,,99.8725332829761,67.77331189710608,83.82292259004109,67.77331189710608,257.5900033947737,0.8617272727272727,0.6671558441558442,1.528883116883117,0.6671558441558442,0.009464510204081625,0.7644415584415585,0.6671558441558442,0.574906386068477,0.998725332829761,0.6777331189710608,1.6764584518008219,0.6777331189710608,0.02575900033947737,0.8382292259004109,0.6418787878787879,0.2692640692640692,1,1,3,other_accepts
compas,1091,compas_1091,1,defendants,community_members,0,1,single,0,0,0,,,,93.06958738551603,28.968374638893113,61.01898101220458,28.968374638893113,1027.2413688969532,0.8180606060606063,0.39728138528138535,1.2153419913419916,0.39728138528138535,0.044263788159892084,0.6076709956709958,0.39728138528138535,0.3250002508198873,0.9306958738551603,0.28968374638893113,1.2203796202440915,0.28968374638893113,0.10272413688969531,0.6101898101220458,0.6418787878787879,0.6833246753246754,0,0,,
compas,1091,compas_1091,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,13.241852921798186,56.62092646089909,13.241852921798186,1881.7440211107244,0.8625454545454546,0.28981818181818186,1.1523636363636365,0.28981818181818186,0.08200413223140497,0.5761818181818182,0.28981818181818186,0.2499813553719009,1,0.13241852921798186,1.1324185292179818,0.13241852921798186,0.18817440211107245,0.5662092646089909,0.6418787878787879,0.6833246753246754,0,0,,
compas,1091,compas_1091,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,13.241852921798186,56.62092646089909,13.241852921798186,1881.7440211107244,0.8625454545454546,0.28981818181818186,1.1523636363636365,0.28981818181818186,0.08200413223140497,0.5761818181818182,0.28981818181818186,0.2499813553719009,1,0.13241852921798186,1.1324185292179818,0.13241852921798186,0.18817440211107245,0.5662092646089909,0.6418787878787879,0.6833246753246754,0,0,,
compas,1091,compas_1091,1,defendants,community_members,0,1,aggregate,0,0,0,0.7667223112192005,,,92.24123907007873,33.84046728375043,63.04085317691459,33.84046728375043,852.6625363097002,0.812743613934063,0.430573596528374,1.243317210462437,0.430573596528374,0.03651348055096616,0.6216586052312185,0.430573596528374,0.34994594090705783,0.9224123907007874,0.3384046728375043,1.2608170635382918,0.3384046728375043,0.08526625363097001,0.6304085317691459,0.6418787878787879,0.6833246753246754,0,0,,
compas,1091,compas_1091,1,defendants,community_members,0,1,negotiatev2,1,0,0,,,,82.79199320177507,66.92324261314681,74.85761790746095,66.92324261314681,62.9543113110224,0.752090909090909,0.6566363636363637,1.4087272727272726,0.6566363636363637,0.002277892561983466,0.7043636363636363,0.6566363636363637,0.4938502396694215,0.8279199320177507,0.6692324261314682,1.497152358149219,0.6692324261314682,0.00629543113110224,0.7485761790746095,0.6418787878787879,0.6833246753246754,1,1,3,self_accepts
compas,1091,compas_1091,1,defendants,fairness_advocates,0,1,single,0,0,0,,,,93.06958738551603,79.05257229139454,86.06107983845529,79.05257229139454,49.119178037207405,0.8180606060606063,0.760917748917749,1.5789783549783554,0.760917748917749,0.0008163265306122486,0.7894891774891777,0.760917748917749,0.622476834841926,0.9306958738551603,0.7905257229139454,1.7212215967691056,0.7905257229139454,0.00491191780372074,0.8606107983845528,0.6418787878787879,0.7224848484848485,0,0,,
compas,1091,compas_1091,1,defendants,fairness_advocates,0,1,singleoptimal,0,0,0,,,,100,93.11898570350041,96.5594928517502,93.11898570350041,11.837089437157928,0.8625454545454546,0.8625454545454545,1.725090909090909,0.8625454545454545,6.162975822039155e-33,0.8625454545454545,0.8625454545454545,0.7439846611570248,1,0.9311898570350041,1.9311898570350041,0.9311898570350041,0.001183708943715793,0.9655949285175021,0.6418787878787879,0.7224848484848485,0,0,,
compas,1091,compas_1091,1,defendants,fairness_advocates,0,1,multioptimal,0,0,0,,0.8,1,100,93.11898570350041,96.5594928517502,93.11898570350041,11.837089437157928,0.8625454545454546,0.8625454545454545,1.725090909090909,0.8625454545454545,6.162975822039155e-33,0.8625454545454545,0.8625454545454545,0.7439846611570248,1,0.9311898570350041,1.9311898570350041,0.9311898570350041,0.001183708943715793,0.9655949285175021,0.6418787878787879,0.7224848484848485,0,0,,
compas,1091,compas_1091,1,defendants,fairness_advocates,0,1,aggregate,0,0,0,0.7653753651306033,,,98.62682464840076,94.80371055606088,96.71526760223081,94.80371055606088,3.6540503407619567,0.8537313332431591,0.8747173363438625,1.7284486695870216,0.8537313332431591,0.0001101030815356834,0.8642243347935108,0.8537313332431591,0.7467735977677505,0.9862682464840076,0.9480371055606087,1.9343053520446163,0.9480371055606087,0.00036540503407619566,0.9671526760223081,0.6418787878787879,0.7224848484848485,0,0,,
compas,1091,compas_1091,1,defendants,fairness_advocates,0,1,negotiatev2,0,0,0,,,,99.8725332829761,95.97169460855393,97.92211394576502,95.97169460855393,3.804135590966905,0.8617272727272727,0.8831558441558441,1.7448831168831167,0.8617272727272727,0.00011479591836734731,0.8724415584415584,0.8617272727272727,0.7610394769775678,0.998725332829761,0.9597169460855394,1.9584422789153004,0.9597169460855394,0.00038041355909669046,0.9792211394576502,0.6418787878787879,0.7224848484848485,1,1,3,other_accepts
compas,1091,compas_1091,1,community_members,defendants,1,0,single,0,0,1,,,,28.968374638893113,93.06958738551603,61.01898101220458,28.968374638893113,1027.2413688969532,0.39728138528138535,0.8180606060606063,1.2153419913419916,0.39728138528138535,0.044263788159892084,0.6076709956709958,0.39728138528138535,0.3250002508198873,0.28968374638893113,0.9306958738551603,1.2203796202440915,0.28968374638893113,0.10272413688969531,0.6101898101220458,0.6833246753246754,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,67.32131054669058,83.6606552733453,67.32131054669058,266.97418609645905,0.8826580086580088,0.6527878787878788,1.5354458874458876,0.6527878787878788,0.013210069151627608,0.7677229437229438,0.6527878787878788,0.5761884491669947,1,0.6732131054669058,1.673213105466906,0.6732131054669058,0.026697418609645904,0.836606552733453,0.6833246753246754,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,community_members,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,67.32131054669058,83.6606552733453,67.32131054669058,266.97418609645905,0.8826580086580088,0.6527878787878788,1.5354458874458876,0.6527878787878788,0.013210069151627608,0.7677229437229438,0.6527878787878788,0.5761884491669947,1,0.6732131054669058,1.673213105466906,0.6732131054669058,0.026697418609645904,0.836606552733453,0.6833246753246754,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,community_members,defendants,1,0,aggregate,0,0,1,0.6790105989668518,,,72.58560502738506,77.64733213695044,75.11646858216776,72.58560502738506,6.405270332927284,0.6953286832191636,0.7190684210075408,1.4143971042267043,0.6953286832191636,0.0001408937875652252,0.7071985521133521,0.6953286832191636,0.4999888983236565,0.7258560502738506,0.7764733213695044,1.502329371643355,0.7258560502738506,0.0006405270332927284,0.7511646858216775,0.6833246753246754,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,41.30555977902793,97.70559909357,69.50557943629896,41.30555977902793,795.2411086704727,0.48158441558441567,0.8478181818181818,1.3294025974025976,0.48158441558441567,0.033531792882442214,0.6647012987012988,0.48158441558441567,0.40829602361275097,0.4130555977902793,0.9770559909357,1.3901115887259792,0.4130555977902793,0.07952411086704728,0.6950557943629896,0.6833246753246754,0.6418787878787879,1,1,3,self_accepts
compas,1091,compas_1091,1,fairness_advocates,defendants,1,0,single,0,0,0,,,,79.05257229139454,93.06958738551603,86.06107983845529,79.05257229139454,49.119178037207405,0.760917748917749,0.8180606060606063,1.5789783549783554,0.760917748917749,0.0008163265306122486,0.7894891774891777,0.760917748917749,0.622476834841926,0.7905257229139454,0.9306958738551603,1.7212215967691056,0.7905257229139454,0.00491191780372074,0.8606107983845528,0.7224848484848485,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,fairness_advocates,defendants,1,0,singleoptimal,1,0,0,,,,100,94.39146445094892,97.19573222547446,94.39146445094892,7.8639177512424405,0.9122597402597402,0.8265454545454546,1.7388051948051948,0.8265454545454546,0.0018367346938775475,0.8694025974025974,0.8265454545454546,0.7540241416765053,1,0.9439146445094891,1.9439146445094893,0.9439146445094891,0.0007863917751242441,0.9719573222547446,0.7224848484848485,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,fairness_advocates,defendants,1,0,multioptimal,1,0,0,,0.8,1,100,94.39146445094892,97.19573222547446,94.39146445094892,7.8639177512424405,0.9122597402597402,0.8265454545454546,1.7388051948051948,0.8265454545454546,0.0018367346938775475,0.8694025974025974,0.8265454545454546,0.7540241416765053,1,0.9439146445094891,1.9439146445094893,0.9439146445094891,0.0007863917751242441,0.9719573222547446,0.7224848484848485,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,fairness_advocates,defendants,1,0,aggregate,0,0,0,0.6760157879441977,,,97.8542649836617,96.14039718083717,96.99733108224943,96.14039718083717,0.7343357113896372,0.8967571298780621,0.8377714827528767,1.734528612630939,0.8377714827528767,0.0008698266416942229,0.8672643063154695,0.8377714827528767,0.7512775503671582,0.9785426498366169,0.9614039718083717,1.9399466216449885,0.9614039718083717,0.00007343357113896372,0.9699733108224943,0.7224848484848485,0.6418787878787879,0,0,,
compas,1091,compas_1091,1,fairness_advocates,defendants,1,0,negotiatev2,1,0,0,,,,100,94.39146445094889,97.19573222547444,94.39146445094889,7.863917751242504,0.9122597402597402,0.8265454545454545,1.7388051948051948,0.8265454545454545,0.0018367346938775522,0.8694025974025974,0.8265454545454545,0.7540241416765052,1,0.9439146445094889,1.9439146445094888,0.9439146445094889,0.0007863917751242504,0.9719573222547444,0.7224848484848485,0.6418787878787879,0,0,2,impasse
compas,1092,compas_1092,1,judges,defendants,1,0,single,1,1,1,,,,99.39359443656315,67.16457277671475,83.27908360663895,67.16457277671475,259.67745928774434,0.7029645192969755,0.6534224279222148,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,0.9939359443656315,0.6716457277671475,1.665581672132779,0.6716457277671475,0.025967745928774433,0.8327908360663895,0.15805447719194943,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,judges,defendants,1,0,singleoptimal,1,1,1,,,,100,76.55836373951189,88.27918186975594,76.55836373951189,137.37757764225773,0.7039229704399285,0.6933419180262067,1.3972648884661352,0.6933419180262067,0.000027989667545481765,0.6986324442330676,0.6933419180262067,0.4880593024675248,1,0.7655836373951189,1.7655836373951188,0.7655836373951189,0.013737757764225773,0.8827918186975594,0.15805447719194943,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,judges,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,76.55836373951189,88.27918186975594,76.55836373951189,137.37757764225773,0.7039229704399285,0.6933419180262067,1.3972648884661352,0.6933419180262067,0.000027989667545481765,0.6986324442330676,0.6933419180262067,0.4880593024675248,1,0.7655836373951189,1.7655836373951188,0.7655836373951189,0.013737757764225773,0.8827918186975594,0.15805447719194943,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,judges,defendants,1,0,aggregate,1,1,1,0.6090721300337464,,,75.14973049024016,86.39506847091273,80.77239948057645,75.14973049024016,31.614406574889294,0.6646460068854871,0.7351435973201348,1.399789604205622,0.6646460068854871,0.001242477564272831,0.699894802102811,0.6646460068854871,0.4886102564462601,0.7514973049024016,0.8639506847091274,1.615447989611529,0.7514973049024016,0.0031614406574889294,0.8077239948057645,0.15805447719194943,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,judges,defendants,1,0,negotiatev2,1,1,1,,,,77.86380312242093,93.79055080258011,85.82717696250053,77.86380312242093,63.415322916864056,0.6689357201948902,0.7665711524916771,1.4355068726865672,0.6689357201948902,0.002383169409945112,0.7177534363432836,0.6689357201948902,0.512786825972647,0.7786380312242093,0.9379055080258012,1.7165435392500106,0.7786380312242093,0.0063415322916864055,0.8582717696250053,0.15805447719194943,0.4249561254033402,1,1,3,self_accepts
compas,1092,compas_1092,1,defendants,judges,0,1,single,1,1,0,,,,67.16457277671475,99.39359443656315,83.27908360663895,67.16457277671475,259.67745928774434,0.6534224279222148,0.7029645192969755,1.3563869472191903,0.6534224279222148,0.0006136047044462827,0.6781934736095951,0.6534224279222148,0.45933278294220237,0.6716457277671475,0.9939359443656315,1.665581672132779,0.6716457277671475,0.025967745928774433,0.8327908360663895,0.4249561254033402,0.15805447719194943,0,0,,
compas,1092,compas_1092,1,defendants,judges,0,1,singleoptimal,0,1,0,,,,100,40.77986533810168,70.38993266905084,40.77986533810168,876.7560873433428,0.7929585872099214,0.6103228962076966,1.4032814834176182,0.6103228962076966,0.008338948906965031,0.7016407417088091,0.6103228962076966,0.4839607815187226,1,0.4077986533810168,1.4077986533810167,0.4077986533810168,0.08767560873433428,0.7038993266905084,0.4249561254033402,0.15805447719194943,0,0,,
compas,1092,compas_1092,1,defendants,judges,0,1,multioptimal,0,1,0,,0.8,1,100,40.77986533810168,70.38993266905084,40.77986533810168,876.7560873433428,0.7929585872099214,0.6103228962076966,1.4032814834176182,0.6103228962076966,0.008338948906965031,0.7016407417088091,0.6103228962076966,0.4839607815187226,1,0.4077986533810168,1.4077986533810167,0.4077986533810168,0.08767560873433428,0.7038993266905084,0.4249561254033402,0.15805447719194943,0,0,,
compas,1092,compas_1092,1,defendants,judges,0,1,aggregate,0,1,0,0.6822387880180031,,,93.14287814976653,58.10287448522079,75.62287631749366,58.10287448522079,306.95046420284467,0.7638188278809834,0.6377026877490893,1.4015215156300727,0.6377026877490893,0.003976320200441887,0.7007607578150363,0.6377026877490893,0.48708931949306217,0.9314287814976653,0.5810287448522079,1.5124575263498732,0.5810287448522079,0.030695046420284467,0.7562287631749366,0.4249561254033402,0.15805447719194943,0,0,,
compas,1092,compas_1092,1,defendants,judges,0,1,negotiatev2,1,1,0,,,,82.28605289104667,95.94143950332405,89.11374619718535,82.28605289104667,46.61739588269105,0.7176820839197163,0.6975082338653883,1.4151903177851046,0.6975082338653883,0.00010174605650362782,0.7075951588925523,0.6975082338653883,0.5005891628316728,0.8228605289104667,0.9594143950332404,1.782274923943707,0.8228605289104667,0.004661739588269105,0.8911374619718535,0.4249561254033402,0.15805447719194943,1,1,3,self_accepts
compas,1092,compas_1092,1,defendants,community_members,0,1,single,1,1,0,,,,67.16457277671475,82.14774008675677,74.65615643173575,67.16457277671475,56.12382566017798,0.6534224279222148,0.7451941248599633,1.3986165527821781,0.6534224279222148,0.002105511089708487,0.6993082763910891,0.6534224279222148,0.4869265543393673,0.6716457277671475,0.8214774008675677,1.493123128634715,0.6716457277671475,0.005612382566017798,0.7465615643173575,0.4249561254033402,0.42019985742880145,0,0,,
compas,1092,compas_1092,1,defendants,community_members,0,1,singleoptimal,0,1,0,,,,100,13.002161630957755,56.50108081547888,13.002161630957755,1892.1559702215,0.7929585872099214,0.45464450277037577,1.2476030899802972,0.45464450277037577,0.028614104932542003,0.6238015449901486,0.45464450277037577,0.3605142625995544,1,0.13002161630957754,1.1300216163095775,0.13002161630957754,0.18921559702215,0.5650108081547888,0.4249561254033402,0.42019985742880145,0,0,,
compas,1092,compas_1092,1,defendants,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,13.002161630957755,56.50108081547888,13.002161630957755,1892.1559702215,0.7929585872099214,0.45464450277037577,1.2476030899802972,0.45464450277037577,0.028614104932542003,0.6238015449901486,0.45464450277037577,0.3605142625995544,1,0.13002161630957754,1.1300216163095775,0.13002161630957754,0.18921559702215,0.5650108081547888,0.4249561254033402,0.42019985742880145,0,0,,
compas,1092,compas_1092,1,defendants,community_members,0,1,aggregate,0,1,0,0.7710418993607164,,,76.50224401321223,33.444701404695344,54.973472708953786,33.444701404695344,463.48799387106175,0.6931034338117367,0.5405440257544472,1.2336474595661837,0.5405440257544472,0.005818593246697644,0.6168237297830919,0.5405440257544472,0.3746529203768271,0.7650224401321223,0.33444701404695343,1.0994694541790757,0.33444701404695343,0.046348799387106177,0.5497347270895379,0.4249561254033402,0.42019985742880145,0,0,,
compas,1092,compas_1092,1,defendants,community_members,0,1,negotiatev2,1,1,0,,,,56.07485276907111,85.03783488401864,70.55634382654488,56.07485276907111,209.7135832476927,0.6062959834596534,0.7573382990776149,1.3636342825372683,0.6062959834596534,0.0057034452768089695,0.6818171412686341,0.6062959834596534,0.45917116885092363,0.560748527690711,0.8503783488401864,1.4111268765308975,0.560748527690711,0.02097135832476927,0.7055634382654488,0.4249561254033402,0.42019985742880145,1,1,3,self_accepts
compas,1092,compas_1092,1,defendants,fairness_advocates,0,1,single,1,1,0,,,,67.16457277671475,99.80476219743957,83.48466748707717,67.16457277671475,266.3454913551993,0.6534224279222148,0.9001756746754614,1.5535981025976762,0.6534224279222148,0.015221791195817153,0.7767990512988381,0.6534224279222148,0.5881949749029578,0.6716457277671475,0.9980476219743958,1.6696933497415434,0.6716457277671475,0.02663454913551993,0.8348466748707717,0.4249561254033402,0.4909147359699395,0,0,,
compas,1092,compas_1092,1,defendants,fairness_advocates,0,1,singleoptimal,0,1,0,,,,100,89.76330164807021,94.8816508240351,89.76330164807021,26.197498287100494,0.7929585872099214,0.8508806651319992,1.6438392523419205,0.7929585872099214,0.0008387417777028137,0.8219196261709603,0.7929585872099214,0.6747131301073084,1,0.8976330164807022,1.897633016480702,0.8976330164807022,0.0026197498287100496,0.948816508240351,0.4249561254033402,0.4909147359699395,0,0,,
compas,1092,compas_1092,1,defendants,fairness_advocates,0,1,multioptimal,1,1,0,,0.8,0,76.55836373951189,100,88.27918186975594,76.55836373951189,137.37757764225773,0.6933419180262067,0.9011341258184145,1.594476043844621,0.6933419180262067,0.01079440040479001,0.7972380219223105,0.6933419180262067,0.6247940631938086,0.7655836373951189,1,1.7655836373951188,0.7655836373951189,0.013737757764225773,0.8827918186975594,0.4249561254033402,0.4909147359699395,1,0,,
compas,1092,compas_1092,1,defendants,fairness_advocates,0,1,aggregate,0,1,0,0.7405075369868428,,,93.32358323683417,92.67881760083216,93.00120041883316,92.67881760083216,0.10393068134226531,0.7645867452173928,0.865193362573662,1.6297801077910548,0.7645867452173928,0.0025304228639676913,0.8148900538955274,0.7645867452173928,0.6615153770738879,0.9332358323683416,0.9267881760083216,1.8600240083766633,0.9267881760083216,0.00001039306813422653,0.9300120041883316,0.4249561254033402,0.4909147359699395,0,0,,
compas,1092,compas_1092,1,defendants,fairness_advocates,0,1,negotiatev2,1,1,0,,,,87.61261342483397,98.9871274116325,93.29987041823324,87.61261342483397,32.34489210896884,0.7403176291813623,0.8961617850255182,1.6364794142068806,0.7403176291813623,0.006071850227694388,0.8182397071034403,0.7403176291813623,0.6634443680530294,0.8761261342483397,0.989871274116325,1.8659974083646649,0.8761261342483397,0.0032344892108968843,0.9329987041823324,0.4249561254033402,0.4909147359699395,1,1,2,self_accepts
compas,1092,compas_1092,1,community_members,defendants,1,0,single,1,1,1,,,,82.14774008675677,67.16457277671475,74.65615643173575,67.16457277671475,56.12382566017798,0.7451941248599633,0.6534224279222148,1.3986165527821781,0.6534224279222148,0.002105511089708487,0.6993082763910891,0.6534224279222148,0.4869265543393673,0.8214774008675677,0.6716457277671475,1.493123128634715,0.6716457277671475,0.005612382566017798,0.7465615643173575,0.42019985742880145,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,community_members,defendants,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.8202092955632304,0.3680024618065812,1.1882117573698117,0.3680024618065812,0.05112275512405345,0.5941058786849058,0.3680024618065812,0.30183903996391054,1,0,1,0,0.25,0.5,0.42019985742880145,0.4249561254033402,0,0,,
