dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",193,0.8787407407407407,0.19133333333333336,0.8787407407407407,0.19133333333333336,1,0.19133333333333336,0.19133333333333336,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",193,0.8787407407407407,0.19133333333333336,0.8787407407407407,0.19133333333333336,1,0.19133333333333336,0.19133333333333336,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",194,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",194,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",194,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",194,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",194,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",195,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",195,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",195,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",195,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",195,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",196,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",196,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",196,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",196,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",196,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",197,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",197,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",197,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",197,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",197,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",198,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",198,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",198,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",198,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",198,0.8835185185185185,0.1863768115942029,0.8835185185185185,0.1863768115942029,1,0.1863768115942029,0.1863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",199,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",199,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",199,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",199,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",199,0.18351851851851853,0.8863768115942028,0.7835185185185185,0.2863768115942029,1,0.8863768115942028,0.2863768115942029,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",200,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",200,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",200,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",200,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",200,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",201,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",201,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",201,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",201,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",201,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",202,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",202,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",202,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",202,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",202,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",203,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",203,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",203,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",203,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",203,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",204,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",204,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",204,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",204,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",204,0.8877435897435897,0.18476190476190477,0.8877435897435897,0.18476190476190477,1,0.18476190476190477,0.18476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",205,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",205,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",205,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",205,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",205,0.18774358974358976,0.8847619047619046,0.7877435897435897,0.28476190476190477,1,0.8847619047619046,0.28476190476190477,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",206,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,0,0.8816666666666666,0.8816666666666666,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",206,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",206,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",206,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",206,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",207,0.18166666666666667,0.8937179487179486,0.7816666666666666,0.29371794871794876,0,0.18166666666666667,0.7816666666666666,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",207,0.18166666666666667,0.8937179487179486,0.7816666666666666,0.29371794871794876,1,0.8937179487179486,0.29371794871794876,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",207,0.18166666666666667,0.8937179487179486,0.7816666666666666,0.29371794871794876,1,0.8937179487179486,0.29371794871794876,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",207,0.18166666666666667,0.8937179487179486,0.7816666666666666,0.29371794871794876,1,0.8937179487179486,0.29371794871794876,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",207,0.18166666666666667,0.8937179487179486,0.7816666666666666,0.29371794871794876,1,0.8937179487179486,0.29371794871794876,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",208,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,0,0.8816666666666666,0.8816666666666666,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",208,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",208,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",208,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",208,0.8816666666666666,0.19371794871794873,0.8816666666666666,0.19371794871794873,1,0.19371794871794873,0.19371794871794873,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",209,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",209,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",209,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",209,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",209,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",210,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",210,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
